sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,alpha,speaker_cosine,generated_wav,emotion_acc,emotion_conf,emotion_ref_cosine,predicted_emotion
spk13_txt013_sad,13,I have bunburyed all over goat on two separate occasions.,13,0013_000013,0013_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001063.wav,Sad,epoch_00040,1.0,0.7568897604942322,experiments/full_eval_epoch_00040_20260327_112046/audio/spk13_txt013_sad_a1.00.wav,1.0,0.9991714954376221,0.9758766889572144,sad
spk13_txt013_surprise,13,I have bunburyed all over goat on two separate occasions.,13,0013_000013,0013_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001413.wav,Surprise,epoch_00040,1.0,0.7010247111320496,experiments/full_eval_epoch_00040_20260327_112046/audio/spk13_txt013_surprise_a1.00.wav,0.0,0.0001829903485486284,-0.26030245423316956,sad
spk14_txt013_angry,14,I have bunburyed all over goat on two separate occasions.,13,0014_000013,0014_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000363.wav,Angry,epoch_00040,1.0,0.6371981501579285,experiments/full_eval_epoch_00040_20260327_112046/audio/spk14_txt013_angry_a1.00.wav,0.0,0.0007092476589605212,0.03226277604699135,happy
spk14_txt013_happy,14,I have bunburyed all over goat on two separate occasions.,13,0014_000013,0014_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000713.wav,Happy,epoch_00040,1.0,0.6700782179832458,experiments/full_eval_epoch_00040_20260327_112046/audio/spk14_txt013_happy_a1.00.wav,0.0,0.002518554450944066,0.06440135091543198,sad
spk14_txt013_sad,14,I have bunburyed all over goat on two separate occasions.,13,0014_000013,0014_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001063.wav,Sad,epoch_00040,1.0,0.6603211760520935,experiments/full_eval_epoch_00040_20260327_112046/audio/spk14_txt013_sad_a1.00.wav,1.0,0.9994435906410217,0.9999614953994751,sad
spk14_txt013_surprise,14,I have bunburyed all over goat on two separate occasions.,13,0014_000013,0014_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001413.wav,Surprise,epoch_00040,1.0,0.6162070035934448,experiments/full_eval_epoch_00040_20260327_112046/audio/spk14_txt013_surprise_a1.00.wav,1.0,0.9972110390663147,0.9960712790489197,surprise
spk15_txt013_angry,15,I have bunburyed all over goat on two separate occasions.,13,0015_000013,0015_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Angry/0015_000363.wav,Angry,epoch_00040,1.0,0.30884459614753723,experiments/full_eval_epoch_00040_20260327_112046/audio/spk15_txt013_angry_a1.00.wav,0.0,0.0011795705650001764,0.11792707443237305,surprise
spk15_txt013_happy,15,I have bunburyed all over goat on two separate occasions.,13,0015_000013,0015_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Happy/0015_000713.wav,Happy,epoch_00040,1.0,0.8487085700035095,experiments/full_eval_epoch_00040_20260327_112046/audio/spk15_txt013_happy_a1.00.wav,0.0,0.014044779352843761,0.06848751753568649,angry
spk15_txt013_sad,15,I have bunburyed all over goat on two separate occasions.,13,0015_000013,0015_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Sad/0015_001063.wav,Sad,epoch_00040,1.0,0.7568347454071045,experiments/full_eval_epoch_00040_20260327_112046/audio/spk15_txt013_sad_a1.00.wav,1.0,0.9994426369667053,0.9999483227729797,sad
spk15_txt013_surprise,15,I have bunburyed all over goat on two separate occasions.,13,0015_000013,0015_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Surprise/0015_001413.wav,Surprise,epoch_00040,1.0,0.5431141257286072,experiments/full_eval_epoch_00040_20260327_112046/audio/spk15_txt013_surprise_a1.00.wav,1.0,0.9984039664268494,0.9500592947006226,surprise
spk16_txt013_angry,16,I have bunburyed all over goat on two separate occasions.,13,0016_000013,0016_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Angry/0016_000363.wav,Angry,epoch_00040,1.0,0.7641264796257019,experiments/full_eval_epoch_00040_20260327_112046/audio/spk16_txt013_angry_a1.00.wav,0.0,9.596010932000354e-05,-0.4525529146194458,neutral
spk16_txt013_happy,16,I have bunburyed all over goat on two separate occasions.,13,0016_000013,0016_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000713.wav,Happy,epoch_00040,1.0,0.782210648059845,experiments/full_eval_epoch_00040_20260327_112046/audio/spk16_txt013_happy_a1.00.wav,0.0,0.000213419902138412,-0.1297868937253952,sad
spk16_txt013_sad,16,I have bunburyed all over goat on two separate occasions.,13,0016_000013,0016_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001063.wav,Sad,epoch_00040,1.0,0.7679303288459778,experiments/full_eval_epoch_00040_20260327_112046/audio/spk16_txt013_sad_a1.00.wav,1.0,0.9994321465492249,0.999973714351654,sad
spk16_txt013_surprise,16,I have bunburyed all over goat on two separate occasions.,13,0016_000013,0016_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001413.wav,Surprise,epoch_00040,1.0,0.7491269111633301,experiments/full_eval_epoch_00040_20260327_112046/audio/spk16_txt013_surprise_a1.00.wav,0.0,0.0008859371882863343,-0.11051766574382782,happy
spk17_txt013_angry,17,I have bunburyed all over goat on two separate occasions.,13,0017_000013,0017_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000363.wav,Angry,epoch_00040,1.0,0.8660486340522766,experiments/full_eval_epoch_00040_20260327_112046/audio/spk17_txt013_angry_a1.00.wav,0.0,0.00012172171409474686,-0.28729337453842163,sad
spk17_txt013_happy,17,I have bunburyed all over goat on two separate occasions.,13,0017_000013,0017_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000713.wav,Happy,epoch_00040,1.0,0.8039495348930359,experiments/full_eval_epoch_00040_20260327_112046/audio/spk17_txt013_happy_a1.00.wav,0.0,0.0001257627154700458,-0.2814946174621582,sad
spk17_txt013_sad,17,I have bunburyed all over goat on two separate occasions.,13,0017_000013,0017_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001063.wav,Sad,epoch_00040,1.0,0.8429713845252991,experiments/full_eval_epoch_00040_20260327_112046/audio/spk17_txt013_sad_a1.00.wav,1.0,0.999442994594574,0.9998763203620911,sad
spk17_txt013_surprise,17,I have bunburyed all over goat on two separate occasions.,13,0017_000013,0017_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001413.wav,Surprise,epoch_00040,1.0,0.8897436857223511,experiments/full_eval_epoch_00040_20260327_112046/audio/spk17_txt013_surprise_a1.00.wav,0.0,0.010854816064238548,0.05349412560462952,happy
spk18_txt013_angry,18,I have bunburyed all over goat on two separate occasions.,13,0018_000013,0018_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Angry/0018_000363.wav,Angry,epoch_00040,1.0,0.8373081088066101,experiments/full_eval_epoch_00040_20260327_112046/audio/spk18_txt013_angry_a1.00.wav,0.0,0.0002581313019618392,-0.4037016034126282,happy
spk18_txt013_happy,18,I have bunburyed all over goat on two separate occasions.,13,0018_000013,0018_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Happy/0018_000713.wav,Happy,epoch_00040,1.0,0.788747251033783,experiments/full_eval_epoch_00040_20260327_112046/audio/spk18_txt013_happy_a1.00.wav,0.0,0.02282930538058281,0.396917462348938,sad
spk18_txt013_sad,18,I have bunburyed all over goat on two separate occasions.,13,0018_000013,0018_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Sad/0018_001063.wav,Sad,epoch_00040,1.0,0.6815285086631775,experiments/full_eval_epoch_00040_20260327_112046/audio/spk18_txt013_sad_a1.00.wav,1.0,0.9993875026702881,0.9998083710670471,sad
spk18_txt013_surprise,18,I have bunburyed all over goat on two separate occasions.,13,0018_000013,0018_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Surprise/0018_001413.wav,Surprise,epoch_00040,1.0,0.6051843762397766,experiments/full_eval_epoch_00040_20260327_112046/audio/spk18_txt013_surprise_a1.00.wav,1.0,0.9981926083564758,0.9737483859062195,surprise
spk19_txt013_angry,19,I have bunburyed all over goat on two separate occasions.,13,0019_000013,0019_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000363.wav,Angry,epoch_00040,1.0,0.7673259377479553,experiments/full_eval_epoch_00040_20260327_112046/audio/spk19_txt013_angry_a1.00.wav,0.0,0.0016410142416134477,-0.14722251892089844,happy
spk19_txt013_happy,19,I have bunburyed all over goat on two separate occasions.,13,0019_000013,0019_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000713.wav,Happy,epoch_00040,1.0,0.7536695003509521,experiments/full_eval_epoch_00040_20260327_112046/audio/spk19_txt013_happy_a1.00.wav,1.0,0.9963399171829224,0.030407113954424858,happy
spk19_txt013_sad,19,I have bunburyed all over goat on two separate occasions.,13,0019_000013,0019_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001063.wav,Sad,epoch_00040,1.0,0.8082557916641235,experiments/full_eval_epoch_00040_20260327_112046/audio/spk19_txt013_sad_a1.00.wav,1.0,0.9994149208068848,0.9988243579864502,sad
spk19_txt013_surprise,19,I have bunburyed all over goat on two separate occasions.,13,0019_000013,0019_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001413.wav,Surprise,epoch_00040,1.0,0.7630698084831238,experiments/full_eval_epoch_00040_20260327_112046/audio/spk19_txt013_surprise_a1.00.wav,0.0,0.002325209090486169,0.9954657554626465,happy
spk20_txt013_angry,20,I have bunburyed all over goat on two separate occasions.,13,0020_000013,0020_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000363.wav,Angry,epoch_00040,1.0,0.7398231029510498,experiments/full_eval_epoch_00040_20260327_112046/audio/spk20_txt013_angry_a1.00.wav,1.0,0.9673741459846497,0.8427937030792236,angry
spk20_txt013_happy,20,I have bunburyed all over goat on two separate occasions.,13,0020_000013,0020_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000713.wav,Happy,epoch_00040,1.0,0.6088142991065979,experiments/full_eval_epoch_00040_20260327_112046/audio/spk20_txt013_happy_a1.00.wav,1.0,0.9982989430427551,0.9933887124061584,happy
spk20_txt013_sad,20,I have bunburyed all over goat on two separate occasions.,13,0020_000013,0020_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001063.wav,Sad,epoch_00040,1.0,0.6899898648262024,experiments/full_eval_epoch_00040_20260327_112046/audio/spk20_txt013_sad_a1.00.wav,1.0,0.9994471669197083,0.9213589429855347,sad
spk20_txt013_surprise,20,I have bunburyed all over goat on two separate occasions.,13,0020_000013,0020_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001413.wav,Surprise,epoch_00040,1.0,0.7630805373191833,experiments/full_eval_epoch_00040_20260327_112046/audio/spk20_txt013_surprise_a1.00.wav,0.0,0.012996740639209747,0.45308029651641846,happy
