sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk11_txt010_surprise,11,A nauseous draught.,10,0011_000010,0011_001410,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001410.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.7859536409378052,0.7657511830329895,,same_speaker_same_text,0.0,0.00022801125305704772,0.9494802355766296,-0.15681317448616028,happy
spk11_txt011_angry,11,Chapter ten a warm welcome.,11,0011_000011,0011_000361,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000361.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.6941771507263184,0.713367760181427,,same_speaker_same_text,0.0,8.716352022020146e-05,-0.33603566884994507,0.225094735622406,sad
spk11_txt011_happy,11,Chapter ten a warm welcome.,11,0011_000011,0011_000711,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000711.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.6688369512557983,0.6367430686950684,,same_speaker_same_text,0.0,0.0001314497203566134,-0.24684959650039673,0.055833518505096436,sad
spk11_txt011_sad,11,Chapter ten a warm welcome.,11,0011_000011,0011_001061,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001061.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.6616204977035522,0.7012432813644409,,same_speaker_same_text,1.0,0.999447762966156,0.999018132686615,0.053309258073568344,sad
spk11_txt011_surprise,11,Chapter ten a warm welcome.,11,0011_000011,0011_001411,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001411.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.7057887315750122,0.6102067828178406,,same_speaker_same_text,0.0,0.00132655818015337,-0.3518514633178711,-0.2548988461494446,sad
spk11_txt012_angry,11,Her shoes were like fishes.,12,0011_000012,0011_000362,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000362.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.7019021511077881,0.821601152420044,,same_speaker_same_text,0.0,0.0001258645934285596,-0.28713738918304443,-0.008321601897478104,sad
spk11_txt012_happy,11,Her shoes were like fishes.,12,0011_000012,0011_000712,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000712.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.6831596493721008,0.6928164958953857,,same_speaker_same_text,1.0,0.9589959383010864,-0.4152000844478607,-0.1900268793106079,happy
spk11_txt012_sad,11,Her shoes were like fishes.,12,0011_000012,0011_001062,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001062.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.6223642826080322,0.7541781067848206,,same_speaker_same_text,1.0,0.9994422793388367,0.9995176792144775,0.0030706124380230904,sad
spk11_txt012_surprise,11,Her shoes were like fishes.,12,0011_000012,0011_001412,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001412.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.6644818782806396,0.3546280562877655,,same_speaker_same_text,0.0,0.000254465063335374,-0.3126731216907501,-0.22390995919704437,happy
spk11_txt013_angry,11,I have bunburyed all over goat on two separate occasions.,13,0011_000013,0011_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000363.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.727941632270813,0.7973819971084595,,same_speaker_same_text,0.0,9.713467443361878e-05,-0.29059356451034546,0.12562118470668793,sad
spk11_txt013_happy,11,I have bunburyed all over goat on two separate occasions.,13,0011_000013,0011_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000713.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.7433711290359497,0.7344805002212524,,same_speaker_same_text,0.0,9.522653999738395e-05,-0.2689155042171478,-0.00939406082034111,sad
spk11_txt013_sad,11,I have bunburyed all over goat on two separate occasions.,13,0011_000013,0011_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001063.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.7293152809143066,0.7984557151794434,,same_speaker_same_text,1.0,0.9994076490402222,0.9955092668533325,0.0008926792070269585,sad
spk11_txt013_surprise,11,I have bunburyed all over goat on two separate occasions.,13,0011_000013,0011_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001413.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.7306467294692993,0.689110279083252,,same_speaker_same_text,0.0,5.472033080877736e-05,-0.5053839087486267,0.1470976173877716,sad
spk11_txt014_angry,11,Annie please please don't hurt me!,14,0011_000014,0011_000364,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000364.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.7152955532073975,0.7481937408447266,,same_speaker_same_text,0.0,0.001870956039056182,-0.40169623494148254,0.6916745901107788,neutral
spk11_txt014_happy,11,Annie please please don't hurt me!,14,0011_000014,0011_000714,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000714.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.6674169301986694,0.710539698600769,,same_speaker_same_text,0.0,0.015665145590901375,0.24324871599674225,-0.1963927298784256,sad
spk11_txt014_sad,11,Annie please please don't hurt me!,14,0011_000014,0011_001064,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001064.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.7076525092124939,0.7851906418800354,,same_speaker_same_text,1.0,0.9994484782218933,0.9989551305770874,-0.032549213618040085,sad
spk11_txt014_surprise,11,Annie please please don't hurt me!,14,0011_000014,0011_001414,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001414.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.6950582265853882,0.6988095045089722,,same_speaker_same_text,0.0,0.00026293809060007334,-0.32673379778862,-0.21789942681789398,happy
spk11_txt016_angry,11,"Mister share man, I move for a division.",16,0011_000016,0011_000366,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000366.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.8090992569923401,0.7610028982162476,,same_speaker_same_text,0.0,0.00021799096430186182,-0.20248156785964966,-0.14599713683128357,sad
spk11_txt016_happy,11,"Mister share man, I move for a division.",16,0011_000016,0011_000716,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000716.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.6995011568069458,0.5634177327156067,,same_speaker_same_text,0.0,0.00018034936510957778,-0.29386427998542786,-0.1201862245798111,sad
spk11_txt016_sad,11,"Mister share man, I move for a division.",16,0011_000016,0011_001066,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001066.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.8235259056091309,0.8377039432525635,,same_speaker_same_text,1.0,0.9994412064552307,0.999840259552002,-0.08236496895551682,sad
