sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,alpha,speaker_cosine,generated_wav,emotion_acc,emotion_conf,emotion_ref_cosine,predicted_emotion
spk13_txt013_sad,13,I have bunburyed all over goat on two separate occasions.,13,0013_000013,0013_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001063.wav,Sad,epoch_00020,1.0,0.6590826511383057,experiments/full_eval_epoch_00020_20260327_111931/audio/spk13_txt013_sad_a1.00.wav,1.0,0.9993461966514587,0.9863006472587585,sad
spk13_txt013_surprise,13,I have bunburyed all over goat on two separate occasions.,13,0013_000013,0013_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001413.wav,Surprise,epoch_00020,1.0,0.6746072173118591,experiments/full_eval_epoch_00020_20260327_111931/audio/spk13_txt013_surprise_a1.00.wav,0.0,0.0009343348210677505,0.6188826560974121,happy
spk14_txt013_angry,14,I have bunburyed all over goat on two separate occasions.,13,0014_000013,0014_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000363.wav,Angry,epoch_00020,1.0,0.6456270217895508,experiments/full_eval_epoch_00020_20260327_111931/audio/spk14_txt013_angry_a1.00.wav,0.0,0.00028733955696225166,-0.05687054619193077,happy
spk14_txt013_happy,14,I have bunburyed all over goat on two separate occasions.,13,0014_000013,0014_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000713.wav,Happy,epoch_00020,1.0,0.6739322543144226,experiments/full_eval_epoch_00020_20260327_111931/audio/spk14_txt013_happy_a1.00.wav,0.0,0.05917894467711449,0.3922831416130066,sad
spk14_txt013_sad,14,I have bunburyed all over goat on two separate occasions.,13,0014_000013,0014_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001063.wav,Sad,epoch_00020,1.0,0.685736894607544,experiments/full_eval_epoch_00020_20260327_111931/audio/spk14_txt013_sad_a1.00.wav,1.0,0.9994476437568665,0.9999306201934814,sad
spk14_txt013_surprise,14,I have bunburyed all over goat on two separate occasions.,13,0014_000013,0014_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001413.wav,Surprise,epoch_00020,1.0,0.5857598781585693,experiments/full_eval_epoch_00020_20260327_111931/audio/spk14_txt013_surprise_a1.00.wav,1.0,0.8698855042457581,0.8538433313369751,surprise
spk15_txt013_angry,15,I have bunburyed all over goat on two separate occasions.,13,0015_000013,0015_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Angry/0015_000363.wav,Angry,epoch_00020,1.0,0.4702471196651459,experiments/full_eval_epoch_00020_20260327_111931/audio/spk15_txt013_angry_a1.00.wav,0.0,0.000995842507109046,0.09581617265939713,surprise
spk15_txt013_happy,15,I have bunburyed all over goat on two separate occasions.,13,0015_000013,0015_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Happy/0015_000713.wav,Happy,epoch_00020,1.0,0.7854348421096802,experiments/full_eval_epoch_00020_20260327_111931/audio/spk15_txt013_happy_a1.00.wav,0.0,0.006213507615029812,0.1361597329378128,surprise
spk15_txt013_sad,15,I have bunburyed all over goat on two separate occasions.,13,0015_000013,0015_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Sad/0015_001063.wav,Sad,epoch_00020,1.0,0.8209338188171387,experiments/full_eval_epoch_00020_20260327_111931/audio/spk15_txt013_sad_a1.00.wav,1.0,0.9994358420372009,0.9997565746307373,sad
spk15_txt013_surprise,15,I have bunburyed all over goat on two separate occasions.,13,0015_000013,0015_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Surprise/0015_001413.wav,Surprise,epoch_00020,1.0,0.6380411386489868,experiments/full_eval_epoch_00020_20260327_111931/audio/spk15_txt013_surprise_a1.00.wav,1.0,0.9988219141960144,0.9238148331642151,surprise
spk16_txt013_angry,16,I have bunburyed all over goat on two separate occasions.,13,0016_000013,0016_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Angry/0016_000363.wav,Angry,epoch_00020,1.0,0.8026221394538879,experiments/full_eval_epoch_00020_20260327_111931/audio/spk16_txt013_angry_a1.00.wav,0.0,0.00023870008590165526,-0.2735144793987274,happy
spk16_txt013_happy,16,I have bunburyed all over goat on two separate occasions.,13,0016_000013,0016_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000713.wav,Happy,epoch_00020,1.0,0.8233779668807983,experiments/full_eval_epoch_00020_20260327_111931/audio/spk16_txt013_happy_a1.00.wav,0.0,0.06764098256826401,0.45497971773147583,sad
spk16_txt013_sad,16,I have bunburyed all over goat on two separate occasions.,13,0016_000013,0016_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001063.wav,Sad,epoch_00020,1.0,0.7670349478721619,experiments/full_eval_epoch_00020_20260327_111931/audio/spk16_txt013_sad_a1.00.wav,1.0,0.999428927898407,0.9999125003814697,sad
spk16_txt013_surprise,16,I have bunburyed all over goat on two separate occasions.,13,0016_000013,0016_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001413.wav,Surprise,epoch_00020,1.0,0.7668872475624084,experiments/full_eval_epoch_00020_20260327_111931/audio/spk16_txt013_surprise_a1.00.wav,0.0,0.0006863877642899752,-0.11808334290981293,happy
spk17_txt013_angry,17,I have bunburyed all over goat on two separate occasions.,13,0017_000013,0017_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000363.wav,Angry,epoch_00020,1.0,0.7860294580459595,experiments/full_eval_epoch_00020_20260327_111931/audio/spk17_txt013_angry_a1.00.wav,0.0,0.00010198388918070123,-0.31958216428756714,sad
spk17_txt013_happy,17,I have bunburyed all over goat on two separate occasions.,13,0017_000013,0017_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000713.wav,Happy,epoch_00020,1.0,0.7723022699356079,experiments/full_eval_epoch_00020_20260327_111931/audio/spk17_txt013_happy_a1.00.wav,0.0,0.0001385387877235189,-0.2694334089756012,sad
spk17_txt013_sad,17,I have bunburyed all over goat on two separate occasions.,13,0017_000013,0017_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001063.wav,Sad,epoch_00020,1.0,0.806364893913269,experiments/full_eval_epoch_00020_20260327_111931/audio/spk17_txt013_sad_a1.00.wav,1.0,0.9994348883628845,0.9996340274810791,sad
spk17_txt013_surprise,17,I have bunburyed all over goat on two separate occasions.,13,0017_000013,0017_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001413.wav,Surprise,epoch_00020,1.0,0.8067631125450134,experiments/full_eval_epoch_00020_20260327_111931/audio/spk17_txt013_surprise_a1.00.wav,0.0,0.003668157383799553,-0.15285301208496094,sad
spk18_txt013_angry,18,I have bunburyed all over goat on two separate occasions.,13,0018_000013,0018_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Angry/0018_000363.wav,Angry,epoch_00020,1.0,0.7786341905593872,experiments/full_eval_epoch_00020_20260327_111931/audio/spk18_txt013_angry_a1.00.wav,0.0,0.000329431495629251,-0.4210609495639801,happy
spk18_txt013_happy,18,I have bunburyed all over goat on two separate occasions.,13,0018_000013,0018_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Happy/0018_000713.wav,Happy,epoch_00020,1.0,0.7699574828147888,experiments/full_eval_epoch_00020_20260327_111931/audio/spk18_txt013_happy_a1.00.wav,0.0,0.00028801674488931894,-0.039176393300294876,sad
spk18_txt013_sad,18,I have bunburyed all over goat on two separate occasions.,13,0018_000013,0018_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Sad/0018_001063.wav,Sad,epoch_00020,1.0,0.7382164001464844,experiments/full_eval_epoch_00020_20260327_111931/audio/spk18_txt013_sad_a1.00.wav,1.0,0.999359667301178,0.9992736577987671,sad
spk18_txt013_surprise,18,I have bunburyed all over goat on two separate occasions.,13,0018_000013,0018_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Surprise/0018_001413.wav,Surprise,epoch_00020,1.0,0.6474742293357849,experiments/full_eval_epoch_00020_20260327_111931/audio/spk18_txt013_surprise_a1.00.wav,0.0,0.09288553148508072,0.47582632303237915,happy
spk19_txt013_angry,19,I have bunburyed all over goat on two separate occasions.,13,0019_000013,0019_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000363.wav,Angry,epoch_00020,1.0,0.6883226633071899,experiments/full_eval_epoch_00020_20260327_111931/audio/spk19_txt013_angry_a1.00.wav,0.0,0.0009275967022404075,-0.027519509196281433,surprise
spk19_txt013_happy,19,I have bunburyed all over goat on two separate occasions.,13,0019_000013,0019_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000713.wav,Happy,epoch_00020,1.0,0.734479546546936,experiments/full_eval_epoch_00020_20260327_111931/audio/spk19_txt013_happy_a1.00.wav,1.0,0.9982863068580627,-0.020881284028291702,happy
spk19_txt013_sad,19,I have bunburyed all over goat on two separate occasions.,13,0019_000013,0019_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001063.wav,Sad,epoch_00020,1.0,0.7352766990661621,experiments/full_eval_epoch_00020_20260327_111931/audio/spk19_txt013_sad_a1.00.wav,1.0,0.9978544116020203,0.9578992128372192,sad
spk19_txt013_surprise,19,I have bunburyed all over goat on two separate occasions.,13,0019_000013,0019_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001413.wav,Surprise,epoch_00020,1.0,0.6668183207511902,experiments/full_eval_epoch_00020_20260327_111931/audio/spk19_txt013_surprise_a1.00.wav,0.0,0.0027129193767905235,0.9930678009986877,happy
spk20_txt013_angry,20,I have bunburyed all over goat on two separate occasions.,13,0020_000013,0020_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000363.wav,Angry,epoch_00020,1.0,0.708684504032135,experiments/full_eval_epoch_00020_20260327_111931/audio/spk20_txt013_angry_a1.00.wav,1.0,0.9271687865257263,0.7928277254104614,angry
spk20_txt013_happy,20,I have bunburyed all over goat on two separate occasions.,13,0020_000013,0020_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000713.wav,Happy,epoch_00020,1.0,0.6006693840026855,experiments/full_eval_epoch_00020_20260327_111931/audio/spk20_txt013_happy_a1.00.wav,1.0,0.9985796213150024,0.9939671158790588,happy
spk20_txt013_sad,20,I have bunburyed all over goat on two separate occasions.,13,0020_000013,0020_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001063.wav,Sad,epoch_00020,1.0,0.7223225235939026,experiments/full_eval_epoch_00020_20260327_111931/audio/spk20_txt013_sad_a1.00.wav,1.0,0.9994508624076843,0.9161629676818848,sad
spk20_txt013_surprise,20,I have bunburyed all over goat on two separate occasions.,13,0020_000013,0020_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001413.wav,Surprise,epoch_00020,1.0,0.7215085029602051,experiments/full_eval_epoch_00020_20260327_111931/audio/spk20_txt013_surprise_a1.00.wav,0.0,0.0010742292506620288,0.18636389076709747,happy
