sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk11_txt005_sad,11,Clear than clear water!,5,0011_000005,0011_001055,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001055.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7159282565116882,0.7720411419868469,,same_speaker_same_text,1.0,0.9990875720977783,0.9892840385437012,0.18840321898460388,sad
spk11_txt005_surprise,11,Clear than clear water!,5,0011_000005,0011_001405,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001405.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7120543718338013,0.5207135081291199,,same_speaker_same_text,0.0,5.171122757019475e-05,-0.4673546254634857,0.42089149355888367,sad
spk11_txt007_angry,11,I'm as bad as I can be.,7,0011_000007,0011_000357,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000357.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.7822839617729187,0.7472865581512451,,same_speaker_same_text,0.0,0.00011421010276535526,-0.2669486999511719,0.22328029572963715,sad
spk11_txt007_happy,11,I'm as bad as I can be.,7,0011_000007,0011_000707,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000707.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7719975113868713,0.6963903903961182,,same_speaker_same_text,0.0,9.636003960622475e-05,-0.26003357768058777,0.21107766032218933,sad
spk11_txt007_sad,11,I'm as bad as I can be.,7,0011_000007,0011_001057,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001057.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7742982506752014,0.8599677085876465,,same_speaker_same_text,1.0,0.9992213249206543,0.9877638816833496,0.29783758521080017,sad
spk11_txt007_surprise,11,I'm as bad as I can be.,7,0011_000007,0011_001407,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001407.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7851827144622803,0.7695270776748657,,same_speaker_same_text,0.0,7.711977377766743e-05,-0.3600119352340698,0.22430166602134705,sad
spk11_txt008_angry,11,That was his chief thought.,8,0011_000008,0011_000358,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000358.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.7524488568305969,0.8246879577636719,,same_speaker_same_text,0.0,0.00015752924082335085,-0.2544633746147156,-0.15855398774147034,sad
spk11_txt008_happy,11,That was his chief thought.,8,0011_000008,0011_000708,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000708.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7775862216949463,0.8476020097732544,,same_speaker_same_text,0.0,0.00018976163119077682,-0.2008967399597168,-0.16018131375312805,sad
spk11_txt008_sad,11,That was his chief thought.,8,0011_000008,0011_001058,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001058.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7726307511329651,0.8800723552703857,,same_speaker_same_text,1.0,0.9994056224822998,0.9983623027801514,-0.13975563645362854,sad
spk11_txt008_surprise,11,That was his chief thought.,8,0011_000008,0011_001408,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001408.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7682308554649353,0.8014398813247681,,same_speaker_same_text,0.0,0.000105090752185788,-0.35396549105644226,-0.14900486171245575,sad
spk11_txt009_angry,11,On the twenty second of last march.,9,0011_000009,0011_000359,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000359.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.8176512122154236,0.8240636587142944,,same_speaker_same_text,0.0,0.00012947017967235297,-0.42134130001068115,0.9219574332237244,neutral
spk11_txt009_happy,11,On the twenty second of last march.,9,0011_000009,0011_000709,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000709.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7686768770217896,0.7896229028701782,,same_speaker_same_text,0.0,0.00018024994642473757,-0.1498139500617981,0.5546541810035706,sad
spk11_txt009_sad,11,On the twenty second of last march.,9,0011_000009,0011_001059,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001059.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.8093605637550354,0.8198556900024414,,same_speaker_same_text,1.0,0.9914422631263733,0.9049302339553833,0.38743770122528076,sad
spk11_txt009_surprise,11,On the twenty second of last march.,9,0011_000009,0011_001409,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001409.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.844076931476593,0.7864473462104797,,same_speaker_same_text,0.0,0.00010917030886048451,-0.67791748046875,0.7858667969703674,neutral
spk11_txt010_angry,11,A nauseous draught.,10,0011_000010,0011_000360,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000360.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.8221603035926819,0.6863636374473572,,same_speaker_same_text,0.0,7.742437446722761e-05,-0.4127834439277649,0.25361037254333496,sad
spk11_txt010_happy,11,A nauseous draught.,10,0011_000010,0011_000710,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000710.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.8384218811988831,0.7489475011825562,,same_speaker_same_text,0.0,0.00018940756854135543,0.8200502395629883,0.44119298458099365,sad
spk11_txt010_sad,11,A nauseous draught.,10,0011_000010,0011_001060,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001060.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7974523305892944,0.8148364424705505,,same_speaker_same_text,1.0,0.9819046854972839,0.8469423055648804,0.4315401315689087,sad
spk11_txt010_surprise,11,A nauseous draught.,10,0011_000010,0011_001410,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001410.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.8304227590560913,0.7657511830329895,,same_speaker_same_text,0.0,5.381875962484628e-05,-0.3402949273586273,0.2682427167892456,sad
spk11_txt011_angry,11,Chapter ten a warm welcome.,11,0011_000011,0011_000361,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000361.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.690734326839447,0.713367760181427,,same_speaker_same_text,0.0,0.00010441443009767681,-0.29746025800704956,0.13326990604400635,sad
spk11_txt011_happy,11,Chapter ten a warm welcome.,11,0011_000011,0011_000711,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000711.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.6790971755981445,0.6367430686950684,,same_speaker_same_text,0.0,9.253830648958683e-05,-0.29113537073135376,0.15362811088562012,sad
spk11_txt011_sad,11,Chapter ten a warm welcome.,11,0011_000011,0011_001061,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001061.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7419954538345337,0.7012432813644409,,same_speaker_same_text,0.0,0.06645362824201584,0.4156431555747986,0.9125757217407227,neutral
spk11_txt011_surprise,11,Chapter ten a warm welcome.,11,0011_000011,0011_001411,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001411.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.6666327714920044,0.6102067828178406,,same_speaker_same_text,0.0,5.240969403530471e-05,-0.40590018033981323,0.2806522250175476,sad
spk11_txt012_angry,11,Her shoes were like fishes.,12,0011_000012,0011_000362,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000362.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.8342284560203552,0.821601152420044,,same_speaker_same_text,0.0,0.0001110725715989247,-0.2971177101135254,0.07677120715379715,sad
spk11_txt012_happy,11,Her shoes were like fishes.,12,0011_000012,0011_000712,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000712.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7517112493515015,0.6928164958953857,,same_speaker_same_text,0.0,8.877296932041645e-05,-0.3622339069843292,0.0411125048995018,sad
spk11_txt012_sad,11,Her shoes were like fishes.,12,0011_000012,0011_001062,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001062.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.8106459975242615,0.7541781067848206,,same_speaker_same_text,1.0,0.9992135763168335,0.9928561449050903,0.12592224776744843,sad
spk11_txt012_surprise,11,Her shoes were like fishes.,12,0011_000012,0011_001412,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001412.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7537632584571838,0.3546280562877655,,same_speaker_same_text,0.0,6.801271956646815e-05,-0.37372004985809326,0.106470488011837,sad
spk11_txt013_angry,11,I have bunburyed all over goat on two separate occasions.,13,0011_000013,0011_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000363.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.8056154251098633,0.7973819971084595,,same_speaker_same_text,0.0,0.00012875290121883154,-0.381367951631546,0.48556017875671387,sad
spk11_txt013_happy,11,I have bunburyed all over goat on two separate occasions.,13,0011_000013,0011_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000713.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7295833230018616,0.7344805002212524,,same_speaker_same_text,0.0,0.00012439611600711942,-0.3851149380207062,0.47731146216392517,sad
spk11_txt013_sad,11,I have bunburyed all over goat on two separate occasions.,13,0011_000013,0011_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001063.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7438580989837646,0.7984557151794434,,same_speaker_same_text,1.0,0.9988848567008972,0.9717601537704468,0.14306065440177917,sad
spk11_txt013_surprise,11,I have bunburyed all over goat on two separate occasions.,13,0011_000013,0011_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001413.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7778474688529968,0.689110279083252,,same_speaker_same_text,0.0,7.006248779362068e-05,-0.5552709698677063,0.5414056181907654,sad
spk11_txt014_angry,11,Annie please please don't hurt me!,14,0011_000014,0011_000364,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000364.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.8106101751327515,0.7481937408447266,,same_speaker_same_text,0.0,0.00011559413542272523,-0.385102778673172,0.9892809987068176,neutral
spk11_txt014_happy,11,Annie please please don't hurt me!,14,0011_000014,0011_000714,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000714.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7990809082984924,0.710539698600769,,same_speaker_same_text,0.0,0.0002392382884863764,-0.4000687301158905,0.9106624126434326,neutral
spk11_txt014_sad,11,Annie please please don't hurt me!,14,0011_000014,0011_001064,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001064.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7908605337142944,0.7851906418800354,,same_speaker_same_text,0.0,0.002141067758202553,0.06266404688358307,0.9889025688171387,neutral
spk11_txt014_surprise,11,Annie please please don't hurt me!,14,0011_000014,0011_001414,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001414.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7688811421394348,0.6988095045089722,,same_speaker_same_text,0.0,3.8550057070096955e-05,-0.5062084197998047,0.9904518127441406,neutral
spk11_txt016_angry,11,"Mister share man, I move for a division.",16,0011_000016,0011_000366,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000366.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.7889963984489441,0.7610028982162476,,same_speaker_same_text,0.0,0.0001545198174426332,-0.2286725640296936,-0.08239760994911194,sad
spk11_txt016_happy,11,"Mister share man, I move for a division.",16,0011_000016,0011_000716,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000716.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7662318348884583,0.5634177327156067,,same_speaker_same_text,0.0,0.00011828225251520053,-0.3357568383216858,-0.08163635432720184,sad
spk11_txt016_sad,11,"Mister share man, I move for a division.",16,0011_000016,0011_001066,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001066.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7604696750640869,0.8377039432525635,,same_speaker_same_text,1.0,0.9994432330131531,0.9998682737350464,-0.08076005429029465,sad
