sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk11_txt005_sad,11,Clear than clear water!,5,0011_000005,0011_001055,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001055.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7524215579032898,0.9160488843917847,,same_speaker_same_text,1.0,0.999438464641571,0.9999081492424011,0.05370496213436127,sad
spk11_txt005_surprise,11,Clear than clear water!,5,0011_000005,0011_001405,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001405.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.762762188911438,0.7250233292579651,,same_speaker_same_text,0.0,9.935736306943e-05,-0.32181516289711,0.014835985377430916,sad
spk11_txt007_angry,11,I'm as bad as I can be.,7,0011_000007,0011_000357,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000357.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.7698174118995667,0.8780401349067688,,same_speaker_same_text,0.0,0.00014270032988861203,-0.24021320044994354,0.15188954770565033,sad
spk11_txt007_happy,11,I'm as bad as I can be.,7,0011_000007,0011_000707,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000707.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.773707926273346,0.8502583503723145,,same_speaker_same_text,0.0,0.00011531065683811903,-0.24028825759887695,0.1522912234067917,sad
spk11_txt007_sad,11,I'm as bad as I can be.,7,0011_000007,0011_001057,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001057.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7813559174537659,0.9366213083267212,,same_speaker_same_text,1.0,0.9994463324546814,0.9994015097618103,0.17847639322280884,sad
spk11_txt007_surprise,11,I'm as bad as I can be.,7,0011_000007,0011_001407,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001407.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7957113981246948,0.7912408113479614,,same_speaker_same_text,0.0,8.86746565811336e-05,-0.34242910146713257,0.1773775815963745,sad
spk11_txt008_angry,11,That was his chief thought.,8,0011_000008,0011_000358,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000358.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.7716661691665649,0.8620197772979736,,same_speaker_same_text,0.0,0.00013455945008900017,-0.304927796125412,-0.09350298345088959,sad
spk11_txt008_happy,11,That was his chief thought.,8,0011_000008,0011_000708,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000708.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.7405930161476135,0.9002429246902466,,same_speaker_same_text,0.0,0.00024366777506656945,-0.17361396551132202,-0.15705415606498718,sad
spk11_txt008_sad,11,That was his chief thought.,8,0011_000008,0011_001058,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001058.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7629249095916748,0.9291828870773315,,same_speaker_same_text,1.0,0.999402642250061,0.9983187317848206,-0.1679489016532898,sad
spk11_txt008_surprise,11,That was his chief thought.,8,0011_000008,0011_001408,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001408.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7540584802627563,0.7593181729316711,,same_speaker_same_text,0.0,0.000100751880381722,-0.3581736087799072,-0.14348192512989044,sad
spk11_txt009_angry,11,On the twenty second of last march.,9,0011_000009,0011_000359,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000359.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.8102552890777588,0.8549209833145142,,same_speaker_same_text,0.0,7.792354153934866e-05,-0.3594868779182434,0.2869967520236969,sad
spk11_txt009_happy,11,On the twenty second of last march.,9,0011_000009,0011_000709,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000709.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.765384316444397,0.8857351541519165,,same_speaker_same_text,0.0,8.735795563552529e-05,-0.1524062305688858,0.26179736852645874,sad
spk11_txt009_sad,11,On the twenty second of last march.,9,0011_000009,0011_001059,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001059.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7955458164215088,0.9191241264343262,,same_speaker_same_text,1.0,0.616892397403717,0.675352931022644,0.707679271697998,sad
spk11_txt009_surprise,11,On the twenty second of last march.,9,0011_000009,0011_001409,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001409.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.791568398475647,0.8068959712982178,,same_speaker_same_text,0.0,7.311093213502318e-05,-0.6795166730880737,0.8694558143615723,neutral
spk11_txt010_angry,11,A nauseous draught.,10,0011_000010,0011_000360,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000360.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.8208649754524231,0.6407313346862793,,same_speaker_same_text,0.0,7.856627053115517e-05,-0.3815915286540985,0.21699368953704834,sad
spk11_txt010_happy,11,A nauseous draught.,10,0011_000010,0011_000710,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000710.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.8159416913986206,0.8023043870925903,,same_speaker_same_text,0.0,0.0004486062389332801,0.8532781600952148,0.38441604375839233,sad
spk11_txt010_sad,11,A nauseous draught.,10,0011_000010,0011_001060,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001060.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.8284562230110168,0.8954097032546997,,same_speaker_same_text,1.0,0.9934794902801514,0.8973653316497803,0.34198006987571716,sad
spk11_txt010_surprise,11,A nauseous draught.,10,0011_000010,0011_001410,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001410.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7862203121185303,0.6764411926269531,,same_speaker_same_text,0.0,0.00011709196405718103,-0.4174889028072357,0.6562389731407166,sad
spk11_txt011_angry,11,Chapter ten a warm welcome.,11,0011_000011,0011_000361,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000361.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.6998963356018066,0.7571099400520325,,same_speaker_same_text,0.0,8.878645166987553e-05,-0.33073437213897705,0.22016875445842743,sad
spk11_txt011_happy,11,Chapter ten a warm welcome.,11,0011_000011,0011_000711,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000711.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.7023949027061462,0.7405773401260376,,same_speaker_same_text,0.0,8.398231875617057e-05,-0.32705044746398926,0.31407493352890015,sad
spk11_txt011_sad,11,Chapter ten a warm welcome.,11,0011_000011,0011_001061,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001061.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.6735539436340332,0.707496166229248,,same_speaker_same_text,1.0,0.9978837370872498,0.9477783441543579,0.3263412117958069,sad
spk11_txt011_surprise,11,Chapter ten a warm welcome.,11,0011_000011,0011_001411,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001411.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.6943833827972412,0.815640389919281,,same_speaker_same_text,0.0,9.769288590177894e-05,-0.3128986656665802,0.0369606576859951,sad
spk11_txt012_angry,11,Her shoes were like fishes.,12,0011_000012,0011_000362,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000362.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.7380327582359314,0.8797715902328491,,same_speaker_same_text,0.0,0.00012437022814992815,-0.2795313000679016,0.03294648975133896,sad
spk11_txt012_happy,11,Her shoes were like fishes.,12,0011_000012,0011_000712,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000712.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.6984106302261353,0.8934177756309509,,same_speaker_same_text,0.0,0.00010842885967576876,-0.3586200773715973,0.015440450049936771,sad
spk11_txt012_sad,11,Her shoes were like fishes.,12,0011_000012,0011_001062,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001062.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7767625451087952,0.8863549828529358,,same_speaker_same_text,1.0,0.9993533492088318,0.9975348114967346,0.07656963169574738,sad
spk11_txt012_surprise,11,Her shoes were like fishes.,12,0011_000012,0011_001412,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001412.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.6660512685775757,0.7455374002456665,,same_speaker_same_text,0.0,8.36794133647345e-05,-0.34662920236587524,0.03208767995238304,sad
spk11_txt013_angry,11,I have bunburyed all over goat on two separate occasions.,13,0011_000013,0011_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000363.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.7785298824310303,0.8162944316864014,,same_speaker_same_text,0.0,0.00017514382489025593,-0.39119258522987366,0.5670299530029297,sad
spk11_txt013_happy,11,I have bunburyed all over goat on two separate occasions.,13,0011_000013,0011_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000713.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.8279752731323242,0.8992983102798462,,same_speaker_same_text,0.0,0.00010257318353978917,-0.37739846110343933,0.4206068217754364,sad
spk11_txt013_sad,11,I have bunburyed all over goat on two separate occasions.,13,0011_000013,0011_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001063.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7707277536392212,0.9281150102615356,,same_speaker_same_text,1.0,0.995215892791748,0.9137150645256042,0.3179822266101837,sad
spk11_txt013_surprise,11,I have bunburyed all over goat on two separate occasions.,13,0011_000013,0011_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001413.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.8117319345474243,0.8097513914108276,,same_speaker_same_text,0.0,4.8647001676727086e-05,-0.46451351046562195,0.25362899899482727,sad
spk11_txt014_angry,11,Annie please please don't hurt me!,14,0011_000014,0011_000364,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000364.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.7864747047424316,0.8705943822860718,,same_speaker_same_text,0.0,0.0001264447346329689,-0.3857559561729431,0.9846830368041992,neutral
spk11_txt014_happy,11,Annie please please don't hurt me!,14,0011_000014,0011_000714,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000714.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.7715117931365967,0.8922474384307861,,same_speaker_same_text,0.0,0.00028921241755597293,-0.3744019865989685,0.9147240519523621,neutral
spk11_txt014_sad,11,Annie please please don't hurt me!,14,0011_000014,0011_001064,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001064.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7931661009788513,0.8321590423583984,,same_speaker_same_text,1.0,0.9987894892692566,0.9652701020240784,0.18553481996059418,sad
spk11_txt014_surprise,11,Annie please please don't hurt me!,14,0011_000014,0011_001414,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001414.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7800710797309875,0.8662831783294678,,same_speaker_same_text,0.0,4.811962571693584e-05,-0.5783907771110535,0.9317370653152466,neutral
spk11_txt016_angry,11,"Mister share man, I move for a division.",16,0011_000016,0011_000366,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000366.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.8341389894485474,0.9042184352874756,,same_speaker_same_text,0.0,0.00015639826597180218,-0.22653727233409882,-0.08010191470384598,sad
spk11_txt016_happy,11,"Mister share man, I move for a division.",16,0011_000016,0011_000716,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000716.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.8237600326538086,0.9435293674468994,,same_speaker_same_text,0.0,0.00011797965271398425,-0.3371807932853699,-0.0804482102394104,sad
spk11_txt016_sad,11,"Mister share man, I move for a division.",16,0011_000016,0011_001066,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001066.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.8164082169532776,0.9212082624435425,,same_speaker_same_text,1.0,0.999438464641571,0.9997466802597046,-0.08678556978702545,sad
