sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk11_txt010_sad,11,A nauseous draught.,10,0011_000010,0011_001060,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001060.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.8443661332130432,0.8148364424705505,,same_speaker_same_text,1.0,0.9994340538978577,0.9975546002388,-0.0390949547290802,sad
spk11_txt010_surprise,11,A nauseous draught.,10,0011_000010,0011_001410,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001410.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.7685580253601074,0.7657511830329895,,same_speaker_same_text,0.0,0.0005633385153487325,0.9915017485618591,-0.3122192919254303,happy
spk11_txt011_angry,11,Chapter ten a warm welcome.,11,0011_000011,0011_000361,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000361.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.7082465887069702,0.713367760181427,,same_speaker_same_text,0.0,0.00015420732961501926,-0.36530983448028564,0.9904433488845825,neutral
spk11_txt011_happy,11,Chapter ten a warm welcome.,11,0011_000011,0011_000711,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000711.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.6702457070350647,0.6367430686950684,,same_speaker_same_text,1.0,0.9926170706748962,0.9305776357650757,-0.24142666161060333,happy
spk11_txt011_sad,11,Chapter ten a warm welcome.,11,0011_000011,0011_001061,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001061.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.6572316288948059,0.7012432813644409,,same_speaker_same_text,1.0,0.9994508624076843,0.9998387098312378,0.02705019898712635,sad
spk11_txt011_surprise,11,Chapter ten a warm welcome.,11,0011_000011,0011_001411,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001411.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.6721811294555664,0.6102067828178406,,same_speaker_same_text,0.0,0.0004764264449477196,-0.10775457322597504,-0.32958734035491943,happy
spk11_txt012_angry,11,Her shoes were like fishes.,12,0011_000012,0011_000362,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000362.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.6464306116104126,0.821601152420044,,same_speaker_same_text,0.0,0.0029144075233489275,-0.21912901103496552,-0.22564570605754852,happy
spk11_txt012_happy,11,Her shoes were like fishes.,12,0011_000012,0011_000712,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000712.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.6341731548309326,0.6928164958953857,,same_speaker_same_text,1.0,0.9970300197601318,-0.239301398396492,-0.2858176827430725,happy
spk11_txt012_sad,11,Her shoes were like fishes.,12,0011_000012,0011_001062,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001062.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.645695686340332,0.7541781067848206,,same_speaker_same_text,1.0,0.9994475245475769,0.9990220069885254,-0.022351596504449844,sad
spk11_txt012_surprise,11,Her shoes were like fishes.,12,0011_000012,0011_001412,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001412.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.635944128036499,0.3546280562877655,,same_speaker_same_text,0.0,0.05773547291755676,0.3772750794887543,-0.5133179426193237,happy
spk11_txt013_angry,11,I have bunburyed all over goat on two separate occasions.,13,0011_000013,0011_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000363.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.7344423532485962,0.7973819971084595,,same_speaker_same_text,0.0,0.00011935630755033344,-0.25572478771209717,0.0019872821867465973,sad
spk11_txt013_happy,11,I have bunburyed all over goat on two separate occasions.,13,0011_000013,0011_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000713.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.7395179271697998,0.7344805002212524,,same_speaker_same_text,0.0,0.00018648072727955878,-0.19048577547073364,0.016400877386331558,sad
spk11_txt013_sad,11,I have bunburyed all over goat on two separate occasions.,13,0011_000013,0011_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001063.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.7391032576560974,0.7984557151794434,,same_speaker_same_text,1.0,0.999407172203064,0.9955388903617859,0.0006560543552041054,sad
spk11_txt013_surprise,11,I have bunburyed all over goat on two separate occasions.,13,0011_000013,0011_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001413.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.559982419013977,0.689110279083252,,same_speaker_same_text,0.0,0.0007403893978334963,-0.0115341916680336,-0.35005319118499756,happy
spk11_txt014_angry,11,Annie please please don't hurt me!,14,0011_000014,0011_000364,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000364.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.6365303993225098,0.7481937408447266,,same_speaker_same_text,0.0,0.0027667093090713024,-0.0314156636595726,-0.05379365384578705,happy
spk11_txt014_happy,11,Annie please please don't hurt me!,14,0011_000014,0011_000714,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000714.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.595099687576294,0.710539698600769,,same_speaker_same_text,0.0,0.0016413513803854585,0.013500543311238289,-0.21646222472190857,sad
spk11_txt014_sad,11,Annie please please don't hurt me!,14,0011_000014,0011_001064,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001064.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.6862494945526123,0.7851906418800354,,same_speaker_same_text,1.0,0.9994416832923889,0.999699592590332,-0.054221928119659424,sad
spk11_txt014_surprise,11,Annie please please don't hurt me!,14,0011_000014,0011_001414,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001414.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.6457973122596741,0.6988095045089722,,same_speaker_same_text,0.0,0.0004795547283720225,-0.16318199038505554,-0.33262091875076294,happy
spk11_txt016_angry,11,"Mister share man, I move for a division.",16,0011_000016,0011_000366,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000366.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.7400097250938416,0.7610028982162476,,same_speaker_same_text,0.0,0.0030596964061260223,0.08480484783649445,-0.4819699227809906,happy
spk11_txt016_happy,11,"Mister share man, I move for a division.",16,0011_000016,0011_000716,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000716.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.6435927152633667,0.5634177327156067,,same_speaker_same_text,1.0,0.9973337650299072,0.6496091485023499,-0.3163864314556122,happy
spk11_txt016_sad,11,"Mister share man, I move for a division.",16,0011_000016,0011_001066,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001066.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.8137235641479492,0.8377039432525635,,same_speaker_same_text,1.0,0.9994398951530457,0.9998432397842407,-0.08366836607456207,sad
