sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,alpha,speaker_cosine,generated_wav,emotion_acc,emotion_conf,emotion_ref_cosine,predicted_emotion
spk13_txt013_surprise,13,I have bunburyed all over goat on two separate occasions.,13,0013_000013,0013_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001413.wav,Surprise,epoch_00010,1.0,0.6348151564598083,experiments/full_eval_epoch_00010_20260327_111912/audio/spk13_txt013_surprise_a1.00.wav,0.0,0.05267845466732979,0.41220197081565857,sad
spk14_txt013_angry,14,I have bunburyed all over goat on two separate occasions.,13,0014_000013,0014_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000363.wav,Angry,epoch_00010,1.0,0.6095653772354126,experiments/full_eval_epoch_00010_20260327_111912/audio/spk14_txt013_angry_a1.00.wav,0.0,0.0004139926750212908,-0.1576589196920395,happy
spk14_txt013_happy,14,I have bunburyed all over goat on two separate occasions.,13,0014_000013,0014_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000713.wav,Happy,epoch_00010,1.0,0.6070095300674438,experiments/full_eval_epoch_00010_20260327_111912/audio/spk14_txt013_happy_a1.00.wav,0.0,0.0002839225926436484,-0.16731798648834229,sad
spk14_txt013_sad,14,I have bunburyed all over goat on two separate occasions.,13,0014_000013,0014_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001063.wav,Sad,epoch_00010,1.0,0.7045674324035645,experiments/full_eval_epoch_00010_20260327_111912/audio/spk14_txt013_sad_a1.00.wav,1.0,0.9994476437568665,0.9999023675918579,sad
spk14_txt013_surprise,14,I have bunburyed all over goat on two separate occasions.,13,0014_000013,0014_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001413.wav,Surprise,epoch_00010,1.0,0.4895009696483612,experiments/full_eval_epoch_00010_20260327_111912/audio/spk14_txt013_surprise_a1.00.wav,0.0,0.0022370198275893927,-0.1284591555595398,sad
spk15_txt013_angry,15,I have bunburyed all over goat on two separate occasions.,13,0015_000013,0015_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Angry/0015_000363.wav,Angry,epoch_00010,1.0,0.5373166799545288,experiments/full_eval_epoch_00010_20260327_111912/audio/spk15_txt013_angry_a1.00.wav,0.0,0.0011650322703644633,0.11554612964391708,surprise
spk15_txt013_happy,15,I have bunburyed all over goat on two separate occasions.,13,0015_000013,0015_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Happy/0015_000713.wav,Happy,epoch_00010,1.0,0.8002313375473022,experiments/full_eval_epoch_00010_20260327_111912/audio/spk15_txt013_happy_a1.00.wav,0.0,0.020080694928765297,0.05486826226115227,angry
spk15_txt013_sad,15,I have bunburyed all over goat on two separate occasions.,13,0015_000013,0015_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Sad/0015_001063.wav,Sad,epoch_00010,1.0,0.7707412242889404,experiments/full_eval_epoch_00010_20260327_111912/audio/spk15_txt013_sad_a1.00.wav,1.0,0.9994245767593384,0.9995658993721008,sad
spk15_txt013_surprise,15,I have bunburyed all over goat on two separate occasions.,13,0015_000013,0015_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Surprise/0015_001413.wav,Surprise,epoch_00010,1.0,0.6393805742263794,experiments/full_eval_epoch_00010_20260327_111912/audio/spk15_txt013_surprise_a1.00.wav,1.0,0.9987819790840149,0.9262946248054504,surprise
spk16_txt013_angry,16,I have bunburyed all over goat on two separate occasions.,13,0016_000013,0016_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Angry/0016_000363.wav,Angry,epoch_00010,1.0,0.7995753288269043,experiments/full_eval_epoch_00010_20260327_111912/audio/spk16_txt013_angry_a1.00.wav,0.0,0.00041339831659570336,-0.28677573800086975,sad
spk16_txt013_happy,16,I have bunburyed all over goat on two separate occasions.,13,0016_000013,0016_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000713.wav,Happy,epoch_00010,1.0,0.8026731610298157,experiments/full_eval_epoch_00010_20260327_111912/audio/spk16_txt013_happy_a1.00.wav,0.0,0.0007873444119468331,0.003187222871929407,sad
spk16_txt013_sad,16,I have bunburyed all over goat on two separate occasions.,13,0016_000013,0016_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001063.wav,Sad,epoch_00010,1.0,0.7719424366950989,experiments/full_eval_epoch_00010_20260327_111912/audio/spk16_txt013_sad_a1.00.wav,1.0,0.9994266033172607,0.9999016523361206,sad
spk16_txt013_surprise,16,I have bunburyed all over goat on two separate occasions.,13,0016_000013,0016_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001413.wav,Surprise,epoch_00010,1.0,0.7330459356307983,experiments/full_eval_epoch_00010_20260327_111912/audio/spk16_txt013_surprise_a1.00.wav,0.0,0.003978323191404343,-0.1867443323135376,happy
spk17_txt013_angry,17,I have bunburyed all over goat on two separate occasions.,13,0017_000013,0017_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000363.wav,Angry,epoch_00010,1.0,0.7886437177658081,experiments/full_eval_epoch_00010_20260327_111912/audio/spk17_txt013_angry_a1.00.wav,0.0,0.0001585664285812527,-0.25418567657470703,sad
spk17_txt013_happy,17,I have bunburyed all over goat on two separate occasions.,13,0017_000013,0017_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000713.wav,Happy,epoch_00010,1.0,0.7068383097648621,experiments/full_eval_epoch_00010_20260327_111912/audio/spk17_txt013_happy_a1.00.wav,0.0,0.0003643565287347883,-0.1630871444940567,sad
spk17_txt013_sad,17,I have bunburyed all over goat on two separate occasions.,13,0017_000013,0017_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001063.wav,Sad,epoch_00010,1.0,0.7625395059585571,experiments/full_eval_epoch_00010_20260327_111912/audio/spk17_txt013_sad_a1.00.wav,1.0,0.9994358420372009,0.9997671842575073,sad
spk17_txt013_surprise,17,I have bunburyed all over goat on two separate occasions.,13,0017_000013,0017_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001413.wav,Surprise,epoch_00010,1.0,0.8206127285957336,experiments/full_eval_epoch_00010_20260327_111912/audio/spk17_txt013_surprise_a1.00.wav,0.0,0.00016428813978563994,-0.2743048071861267,sad
spk18_txt013_angry,18,I have bunburyed all over goat on two separate occasions.,13,0018_000013,0018_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Angry/0018_000363.wav,Angry,epoch_00010,1.0,0.7827675938606262,experiments/full_eval_epoch_00010_20260327_111912/audio/spk18_txt013_angry_a1.00.wav,0.0,0.000764158321544528,-0.5046593546867371,happy
spk18_txt013_happy,18,I have bunburyed all over goat on two separate occasions.,13,0018_000013,0018_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Happy/0018_000713.wav,Happy,epoch_00010,1.0,0.7546426653862,experiments/full_eval_epoch_00010_20260327_111912/audio/spk18_txt013_happy_a1.00.wav,0.0,0.001026508049108088,0.07832583039999008,sad
spk18_txt013_sad,18,I have bunburyed all over goat on two separate occasions.,13,0018_000013,0018_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Sad/0018_001063.wav,Sad,epoch_00010,1.0,0.6883308291435242,experiments/full_eval_epoch_00010_20260327_111912/audio/spk18_txt013_sad_a1.00.wav,1.0,0.9992613196372986,0.9969511032104492,sad
spk18_txt013_surprise,18,I have bunburyed all over goat on two separate occasions.,13,0018_000013,0018_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Surprise/0018_001413.wav,Surprise,epoch_00010,1.0,0.6372250914573669,experiments/full_eval_epoch_00010_20260327_111912/audio/spk18_txt013_surprise_a1.00.wav,1.0,0.8217644095420837,0.7865657210350037,surprise
spk19_txt013_angry,19,I have bunburyed all over goat on two separate occasions.,13,0019_000013,0019_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000363.wav,Angry,epoch_00010,1.0,0.6660745143890381,experiments/full_eval_epoch_00010_20260327_111912/audio/spk19_txt013_angry_a1.00.wav,0.0,0.0012217789189890027,0.00412678113207221,surprise
spk19_txt013_happy,19,I have bunburyed all over goat on two separate occasions.,13,0019_000013,0019_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000713.wav,Happy,epoch_00010,1.0,0.7126103043556213,experiments/full_eval_epoch_00010_20260327_111912/audio/spk19_txt013_happy_a1.00.wav,1.0,0.9982208609580994,-0.00021189870312809944,happy
spk19_txt013_sad,19,I have bunburyed all over goat on two separate occasions.,13,0019_000013,0019_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001063.wav,Sad,epoch_00010,1.0,0.7554101943969727,experiments/full_eval_epoch_00010_20260327_111912/audio/spk19_txt013_sad_a1.00.wav,1.0,0.9990577101707458,0.9849304556846619,sad
spk19_txt013_surprise,19,I have bunburyed all over goat on two separate occasions.,13,0019_000013,0019_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001413.wav,Surprise,epoch_00010,1.0,0.7021210789680481,experiments/full_eval_epoch_00010_20260327_111912/audio/spk19_txt013_surprise_a1.00.wav,0.0,0.005264170002192259,0.9821417927742004,happy
spk20_txt013_angry,20,I have bunburyed all over goat on two separate occasions.,13,0020_000013,0020_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000363.wav,Angry,epoch_00010,1.0,0.6482746005058289,experiments/full_eval_epoch_00010_20260327_111912/audio/spk20_txt013_angry_a1.00.wav,0.0,0.0004707580083049834,-0.2855322062969208,sad
spk20_txt013_happy,20,I have bunburyed all over goat on two separate occasions.,13,0020_000013,0020_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000713.wav,Happy,epoch_00010,1.0,0.48232564330101013,experiments/full_eval_epoch_00010_20260327_111912/audio/spk20_txt013_happy_a1.00.wav,1.0,0.9917603135108948,0.9130130410194397,happy
spk20_txt013_sad,20,I have bunburyed all over goat on two separate occasions.,13,0020_000013,0020_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001063.wav,Sad,epoch_00010,1.0,0.7194592952728271,experiments/full_eval_epoch_00010_20260327_111912/audio/spk20_txt013_sad_a1.00.wav,1.0,0.999430239200592,0.8953441381454468,sad
spk20_txt013_surprise,20,I have bunburyed all over goat on two separate occasions.,13,0020_000013,0020_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001413.wav,Surprise,epoch_00010,1.0,0.6152459979057312,experiments/full_eval_epoch_00010_20260327_111912/audio/spk20_txt013_surprise_a1.00.wav,0.0,0.000794362451415509,0.07921971380710602,happy
