sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,alpha,speaker_cosine,generated_wav,emotion_acc,emotion_conf,emotion_ref_cosine,predicted_emotion
spk13_txt013_sad,13,I have bunburyed all over goat on two separate occasions.,13,0013_000013,0013_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001063.wav,Sad,epoch_00005,1.0,0.6900681853294373,experiments/full_eval_epoch_00005_20260327_111853/audio/spk13_txt013_sad_a1.00.wav,1.0,0.9994423985481262,0.9990569353103638,sad
spk13_txt013_surprise,13,I have bunburyed all over goat on two separate occasions.,13,0013_000013,0013_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001413.wav,Surprise,epoch_00005,1.0,0.611213743686676,experiments/full_eval_epoch_00005_20260327_111853/audio/spk13_txt013_surprise_a1.00.wav,0.0,0.00013090060383547097,-0.3619864284992218,sad
spk14_txt013_angry,14,I have bunburyed all over goat on two separate occasions.,13,0014_000013,0014_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000363.wav,Angry,epoch_00005,1.0,0.5087443590164185,experiments/full_eval_epoch_00005_20260327_111853/audio/spk14_txt013_angry_a1.00.wav,0.0,0.00017376113100908697,-0.30746105313301086,sad
spk14_txt013_happy,14,I have bunburyed all over goat on two separate occasions.,13,0014_000013,0014_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000713.wav,Happy,epoch_00005,1.0,0.5166712999343872,experiments/full_eval_epoch_00005_20260327_111853/audio/spk14_txt013_happy_a1.00.wav,0.0,0.00014528818428516388,-0.2442542165517807,sad
spk14_txt013_sad,14,I have bunburyed all over goat on two separate occasions.,13,0014_000013,0014_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001063.wav,Sad,epoch_00005,1.0,0.6303504109382629,experiments/full_eval_epoch_00005_20260327_111853/audio/spk14_txt013_sad_a1.00.wav,1.0,0.9994341731071472,0.9998520016670227,sad
spk14_txt013_surprise,14,I have bunburyed all over goat on two separate occasions.,13,0014_000013,0014_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001413.wav,Surprise,epoch_00005,1.0,0.4387630224227905,experiments/full_eval_epoch_00005_20260327_111853/audio/spk14_txt013_surprise_a1.00.wav,0.0,0.0002999933494720608,-0.2514537274837494,sad
spk15_txt013_angry,15,I have bunburyed all over goat on two separate occasions.,13,0015_000013,0015_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Angry/0015_000363.wav,Angry,epoch_00005,1.0,0.6597142815589905,experiments/full_eval_epoch_00005_20260327_111853/audio/spk15_txt013_angry_a1.00.wav,0.0,0.0008575712563470006,0.07126449048519135,surprise
spk15_txt013_happy,15,I have bunburyed all over goat on two separate occasions.,13,0015_000013,0015_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Happy/0015_000713.wav,Happy,epoch_00005,1.0,0.7171312570571899,experiments/full_eval_epoch_00005_20260327_111853/audio/spk15_txt013_happy_a1.00.wav,0.0,0.000335151853505522,-0.26888394355773926,sad
spk15_txt013_sad,15,I have bunburyed all over goat on two separate occasions.,13,0015_000013,0015_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Sad/0015_001063.wav,Sad,epoch_00005,1.0,0.6859710812568665,experiments/full_eval_epoch_00005_20260327_111853/audio/spk15_txt013_sad_a1.00.wav,1.0,0.9993982315063477,0.9987782835960388,sad
spk15_txt013_surprise,15,I have bunburyed all over goat on two separate occasions.,13,0015_000013,0015_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Surprise/0015_001413.wav,Surprise,epoch_00005,1.0,0.6787225008010864,experiments/full_eval_epoch_00005_20260327_111853/audio/spk15_txt013_surprise_a1.00.wav,1.0,0.9966533780097961,0.9055134057998657,surprise
spk16_txt013_angry,16,I have bunburyed all over goat on two separate occasions.,13,0016_000013,0016_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Angry/0016_000363.wav,Angry,epoch_00005,1.0,0.7467310428619385,experiments/full_eval_epoch_00005_20260327_111853/audio/spk16_txt013_angry_a1.00.wav,0.0,0.00021729053696617484,-0.28267309069633484,sad
spk16_txt013_happy,16,I have bunburyed all over goat on two separate occasions.,13,0016_000013,0016_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000713.wav,Happy,epoch_00005,1.0,0.7309380769729614,experiments/full_eval_epoch_00005_20260327_111853/audio/spk16_txt013_happy_a1.00.wav,0.0,0.00040664526750333607,-0.0749194398522377,sad
spk16_txt013_sad,16,I have bunburyed all over goat on two separate occasions.,13,0016_000013,0016_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001063.wav,Sad,epoch_00005,1.0,0.7497394680976868,experiments/full_eval_epoch_00005_20260327_111853/audio/spk16_txt013_sad_a1.00.wav,1.0,0.9994066953659058,0.9994489550590515,sad
spk16_txt013_surprise,16,I have bunburyed all over goat on two separate occasions.,13,0016_000013,0016_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001413.wav,Surprise,epoch_00005,1.0,0.6839720606803894,experiments/full_eval_epoch_00005_20260327_111853/audio/spk16_txt013_surprise_a1.00.wav,0.0,0.001033550943247974,-0.17590731382369995,sad
spk17_txt013_angry,17,I have bunburyed all over goat on two separate occasions.,13,0017_000013,0017_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000363.wav,Angry,epoch_00005,1.0,0.7641440629959106,experiments/full_eval_epoch_00005_20260327_111853/audio/spk17_txt013_angry_a1.00.wav,0.0,0.00016314313688781112,-0.25248101353645325,sad
spk17_txt013_happy,17,I have bunburyed all over goat on two separate occasions.,13,0017_000013,0017_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000713.wav,Happy,epoch_00005,1.0,0.6922011375427246,experiments/full_eval_epoch_00005_20260327_111853/audio/spk17_txt013_happy_a1.00.wav,0.0,0.0001570039166836068,-0.25672784447669983,sad
spk17_txt013_sad,17,I have bunburyed all over goat on two separate occasions.,13,0017_000013,0017_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001063.wav,Sad,epoch_00005,1.0,0.7617669105529785,experiments/full_eval_epoch_00005_20260327_111853/audio/spk17_txt013_sad_a1.00.wav,1.0,0.9994367957115173,0.9998078942298889,sad
spk17_txt013_surprise,17,I have bunburyed all over goat on two separate occasions.,13,0017_000013,0017_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001413.wav,Surprise,epoch_00005,1.0,0.7439302206039429,experiments/full_eval_epoch_00005_20260327_111853/audio/spk17_txt013_surprise_a1.00.wav,0.0,0.00015054410323500633,-0.2777629792690277,sad
spk18_txt013_angry,18,I have bunburyed all over goat on two separate occasions.,13,0018_000013,0018_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Angry/0018_000363.wav,Angry,epoch_00005,1.0,0.7291330099105835,experiments/full_eval_epoch_00005_20260327_111853/audio/spk18_txt013_angry_a1.00.wav,0.0,0.0006472883396781981,-0.4406968951225281,sad
spk18_txt013_happy,18,I have bunburyed all over goat on two separate occasions.,13,0018_000013,0018_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Happy/0018_000713.wav,Happy,epoch_00005,1.0,0.7387109398841858,experiments/full_eval_epoch_00005_20260327_111853/audio/spk18_txt013_happy_a1.00.wav,0.0,0.002668248489499092,0.16164229810237885,sad
spk18_txt013_sad,18,I have bunburyed all over goat on two separate occasions.,13,0018_000013,0018_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Sad/0018_001063.wav,Sad,epoch_00005,1.0,0.6894449591636658,experiments/full_eval_epoch_00005_20260327_111853/audio/spk18_txt013_sad_a1.00.wav,1.0,0.9991152882575989,0.9928109645843506,sad
spk18_txt013_surprise,18,I have bunburyed all over goat on two separate occasions.,13,0018_000013,0018_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Surprise/0018_001413.wav,Surprise,epoch_00005,1.0,0.6290686130523682,experiments/full_eval_epoch_00005_20260327_111853/audio/spk18_txt013_surprise_a1.00.wav,0.0,0.0009017130942083895,-0.21847616136074066,sad
spk19_txt013_angry,19,I have bunburyed all over goat on two separate occasions.,13,0019_000013,0019_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000363.wav,Angry,epoch_00005,1.0,0.6599687933921814,experiments/full_eval_epoch_00005_20260327_111853/audio/spk19_txt013_angry_a1.00.wav,0.0,0.0010194896021857858,-0.009624444879591465,surprise
spk19_txt013_happy,19,I have bunburyed all over goat on two separate occasions.,13,0019_000013,0019_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000713.wav,Happy,epoch_00005,1.0,0.6979892253875732,experiments/full_eval_epoch_00005_20260327_111853/audio/spk19_txt013_happy_a1.00.wav,1.0,0.8140727877616882,0.21294495463371277,happy
spk19_txt013_sad,19,I have bunburyed all over goat on two separate occasions.,13,0019_000013,0019_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001063.wav,Sad,epoch_00005,1.0,0.7551984190940857,experiments/full_eval_epoch_00005_20260327_111853/audio/spk19_txt013_sad_a1.00.wav,0.0,0.0017564253648743033,-0.07678085565567017,happy
spk19_txt013_surprise,19,I have bunburyed all over goat on two separate occasions.,13,0019_000013,0019_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001413.wav,Surprise,epoch_00005,1.0,0.7263681888580322,experiments/full_eval_epoch_00005_20260327_111853/audio/spk19_txt013_surprise_a1.00.wav,0.0,0.002144899684935808,0.9952892661094666,happy
spk20_txt013_angry,20,I have bunburyed all over goat on two separate occasions.,13,0020_000013,0020_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000363.wav,Angry,epoch_00005,1.0,0.48989036679267883,experiments/full_eval_epoch_00005_20260327_111853/audio/spk20_txt013_angry_a1.00.wav,0.0,0.00014900631504133344,-0.26183074712753296,sad
spk20_txt013_happy,20,I have bunburyed all over goat on two separate occasions.,13,0020_000013,0020_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000713.wav,Happy,epoch_00005,1.0,0.36172550916671753,experiments/full_eval_epoch_00005_20260327_111853/audio/spk20_txt013_happy_a1.00.wav,0.0,0.00025730885681696236,-0.20678529143333435,sad
spk20_txt013_sad,20,I have bunburyed all over goat on two separate occasions.,13,0020_000013,0020_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001063.wav,Sad,epoch_00005,1.0,0.4908830523490906,experiments/full_eval_epoch_00005_20260327_111853/audio/spk20_txt013_sad_a1.00.wav,1.0,0.9994487166404724,0.9226511716842651,sad
spk20_txt013_surprise,20,I have bunburyed all over goat on two separate occasions.,13,0020_000013,0020_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001413.wav,Surprise,epoch_00005,1.0,0.4898327887058258,experiments/full_eval_epoch_00005_20260327_111853/audio/spk20_txt013_surprise_a1.00.wav,0.0,0.00011563852604012936,-0.33185848593711853,sad
