sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,alpha,speaker_cosine,generated_wav,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk13_txt013_surprise,13,I have bunburyed all over goat on two separate occasions.,13,0013_000013,0013_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001413.wav,Surprise,epoch_00100,1.0,0.6909407377243042,experiments/full_eval_epoch_00100_alpha_1.0_20260328_120552/audio/spk13_txt013_surprise_a1.00.wav,0.0,7.487914990633726e-05,-0.4939119815826416,0.14866596460342407,sad
spk14_txt013_angry,14,I have bunburyed all over goat on two separate occasions.,13,0014_000013,0014_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000363.wav,Angry,epoch_00100,1.0,0.6479405164718628,experiments/full_eval_epoch_00100_alpha_1.0_20260328_120552/audio/spk14_txt013_angry_a1.00.wav,1.0,0.998775064945221,0.9865180850028992,-0.32634109258651733,angry
spk14_txt013_happy,14,I have bunburyed all over goat on two separate occasions.,13,0014_000013,0014_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000713.wav,Happy,epoch_00100,1.0,0.753582239151001,experiments/full_eval_epoch_00100_alpha_1.0_20260328_120552/audio/spk14_txt013_happy_a1.00.wav,1.0,0.9987541437149048,0.991854190826416,-0.28242647647857666,happy
spk14_txt013_sad,14,I have bunburyed all over goat on two separate occasions.,13,0014_000013,0014_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001063.wav,Sad,epoch_00100,1.0,0.7762085199356079,experiments/full_eval_epoch_00100_alpha_1.0_20260328_120552/audio/spk14_txt013_sad_a1.00.wav,1.0,0.99944669008255,0.9998721480369568,-0.028142552822828293,sad
spk14_txt013_surprise,14,I have bunburyed all over goat on two separate occasions.,13,0014_000013,0014_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001413.wav,Surprise,epoch_00100,1.0,0.6166784763336182,experiments/full_eval_epoch_00100_alpha_1.0_20260328_120552/audio/spk14_txt013_surprise_a1.00.wav,1.0,0.985817015171051,0.9551060795783997,-0.5647039413452148,surprise
spk15_txt013_angry,15,I have bunburyed all over goat on two separate occasions.,13,0015_000013,0015_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Angry/0015_000363.wav,Angry,epoch_00100,1.0,0.3319588601589203,experiments/full_eval_epoch_00100_alpha_1.0_20260328_120552/audio/spk15_txt013_angry_a1.00.wav,1.0,0.9879456758499146,0.9552004337310791,-0.5602445006370544,angry
spk15_txt013_happy,15,I have bunburyed all over goat on two separate occasions.,13,0015_000013,0015_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Happy/0015_000713.wav,Happy,epoch_00100,1.0,0.8087574243545532,experiments/full_eval_epoch_00100_alpha_1.0_20260328_120552/audio/spk15_txt013_happy_a1.00.wav,0.0,0.0003075908753089607,-0.21204692125320435,-0.059781402349472046,sad
spk15_txt013_sad,15,I have bunburyed all over goat on two separate occasions.,13,0015_000013,0015_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Sad/0015_001063.wav,Sad,epoch_00100,1.0,0.6508219838142395,experiments/full_eval_epoch_00100_alpha_1.0_20260328_120552/audio/spk15_txt013_sad_a1.00.wav,1.0,0.9994452595710754,0.9999740719795227,-0.06547347456216812,sad
spk15_txt013_surprise,15,I have bunburyed all over goat on two separate occasions.,13,0015_000013,0015_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Surprise/0015_001413.wav,Surprise,epoch_00100,1.0,0.4255898594856262,experiments/full_eval_epoch_00100_alpha_1.0_20260328_120552/audio/spk15_txt013_surprise_a1.00.wav,1.0,0.9988464117050171,0.9225302338600159,-0.47449588775634766,surprise
spk16_txt013_angry,16,I have bunburyed all over goat on two separate occasions.,13,0016_000013,0016_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Angry/0016_000363.wav,Angry,epoch_00100,1.0,0.7398937940597534,experiments/full_eval_epoch_00100_alpha_1.0_20260328_120552/audio/spk16_txt013_angry_a1.00.wav,0.0,0.001580013777129352,-0.20543237030506134,0.10248194634914398,happy
spk16_txt013_happy,16,I have bunburyed all over goat on two separate occasions.,13,0016_000013,0016_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000713.wav,Happy,epoch_00100,1.0,0.8179433345794678,experiments/full_eval_epoch_00100_alpha_1.0_20260328_120552/audio/spk16_txt013_happy_a1.00.wav,0.0,0.0003556383599061519,-0.07287849485874176,-0.11111565679311752,sad
spk16_txt013_sad,16,I have bunburyed all over goat on two separate occasions.,13,0016_000013,0016_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001063.wav,Sad,epoch_00100,1.0,0.7030094861984253,experiments/full_eval_epoch_00100_alpha_1.0_20260328_120552/audio/spk16_txt013_sad_a1.00.wav,1.0,0.9994404911994934,0.999975323677063,-0.04029145464301109,sad
spk16_txt013_surprise,16,I have bunburyed all over goat on two separate occasions.,13,0016_000013,0016_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001413.wav,Surprise,epoch_00100,1.0,0.6110497713088989,experiments/full_eval_epoch_00100_alpha_1.0_20260328_120552/audio/spk16_txt013_surprise_a1.00.wav,1.0,0.7097626328468323,0.6773754358291626,-0.5776708126068115,surprise
spk17_txt013_angry,17,I have bunburyed all over goat on two separate occasions.,13,0017_000013,0017_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000363.wav,Angry,epoch_00100,1.0,0.8781847953796387,experiments/full_eval_epoch_00100_alpha_1.0_20260328_120552/audio/spk17_txt013_angry_a1.00.wav,0.0,0.00013682854478247464,-0.42391714453697205,0.6388878226280212,sad
spk17_txt013_happy,17,I have bunburyed all over goat on two separate occasions.,13,0017_000013,0017_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000713.wav,Happy,epoch_00100,1.0,0.772159993648529,experiments/full_eval_epoch_00100_alpha_1.0_20260328_120552/audio/spk17_txt013_happy_a1.00.wav,0.0,0.004536306485533714,0.09440123289823532,-0.13100531697273254,sad
spk17_txt013_sad,17,I have bunburyed all over goat on two separate occasions.,13,0017_000013,0017_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001063.wav,Sad,epoch_00100,1.0,0.8896481394767761,experiments/full_eval_epoch_00100_alpha_1.0_20260328_120552/audio/spk17_txt013_sad_a1.00.wav,1.0,0.999450147151947,0.9997527599334717,0.134933739900589,sad
spk17_txt013_surprise,17,I have bunburyed all over goat on two separate occasions.,13,0017_000013,0017_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001413.wav,Surprise,epoch_00100,1.0,0.8781659603118896,experiments/full_eval_epoch_00100_alpha_1.0_20260328_120552/audio/spk17_txt013_surprise_a1.00.wav,0.0,0.0025693504139781,-0.20130862295627594,-0.3677465319633484,happy
spk18_txt013_angry,18,I have bunburyed all over goat on two separate occasions.,13,0018_000013,0018_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Angry/0018_000363.wav,Angry,epoch_00100,1.0,0.8516164422035217,experiments/full_eval_epoch_00100_alpha_1.0_20260328_120552/audio/spk18_txt013_angry_a1.00.wav,0.0,0.000246329145738855,-0.39819225668907166,-0.11405812948942184,happy
spk18_txt013_happy,18,I have bunburyed all over goat on two separate occasions.,13,0018_000013,0018_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Happy/0018_000713.wav,Happy,epoch_00100,1.0,0.8542683124542236,experiments/full_eval_epoch_00100_alpha_1.0_20260328_120552/audio/spk18_txt013_happy_a1.00.wav,0.0,0.000820876273792237,0.07170218229293823,-0.20811942219734192,sad
spk18_txt013_sad,18,I have bunburyed all over goat on two separate occasions.,13,0018_000013,0018_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Sad/0018_001063.wav,Sad,epoch_00100,1.0,0.7903386354446411,experiments/full_eval_epoch_00100_alpha_1.0_20260328_120552/audio/spk18_txt013_sad_a1.00.wav,1.0,0.9994018077850342,0.9999370574951172,-0.12128239870071411,sad
spk18_txt013_surprise,18,I have bunburyed all over goat on two separate occasions.,13,0018_000013,0018_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Surprise/0018_001413.wav,Surprise,epoch_00100,1.0,0.6268146634101868,experiments/full_eval_epoch_00100_alpha_1.0_20260328_120552/audio/spk18_txt013_surprise_a1.00.wav,1.0,0.9987241625785828,0.9730761051177979,-0.49468618631362915,surprise
spk19_txt013_angry,19,I have bunburyed all over goat on two separate occasions.,13,0019_000013,0019_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000363.wav,Angry,epoch_00100,1.0,0.768690288066864,experiments/full_eval_epoch_00100_alpha_1.0_20260328_120552/audio/spk19_txt013_angry_a1.00.wav,1.0,0.9729477763175964,0.8470973968505859,-0.6223932504653931,angry
spk19_txt013_happy,19,I have bunburyed all over goat on two separate occasions.,13,0019_000013,0019_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000713.wav,Happy,epoch_00100,1.0,0.7665204405784607,experiments/full_eval_epoch_00100_alpha_1.0_20260328_120552/audio/spk19_txt013_happy_a1.00.wav,1.0,0.9987395405769348,-0.07396908104419708,-0.2798367738723755,happy
spk19_txt013_sad,19,I have bunburyed all over goat on two separate occasions.,13,0019_000013,0019_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001063.wav,Sad,epoch_00100,1.0,0.8116716146469116,experiments/full_eval_epoch_00100_alpha_1.0_20260328_120552/audio/spk19_txt013_sad_a1.00.wav,1.0,0.9994144439697266,0.9986030459403992,-0.12062130868434906,sad
spk19_txt013_surprise,19,I have bunburyed all over goat on two separate occasions.,13,0019_000013,0019_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001413.wav,Surprise,epoch_00100,1.0,0.775841474533081,experiments/full_eval_epoch_00100_alpha_1.0_20260328_120552/audio/spk19_txt013_surprise_a1.00.wav,0.0,0.0011695544235408306,0.9997116327285767,-0.3130178451538086,happy
spk20_txt013_angry,20,I have bunburyed all over goat on two separate occasions.,13,0020_000013,0020_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000363.wav,Angry,epoch_00100,1.0,0.8012838959693909,experiments/full_eval_epoch_00100_alpha_1.0_20260328_120552/audio/spk20_txt013_angry_a1.00.wav,0.0,0.00012055644037900493,-0.2814772129058838,0.0658053457736969,sad
spk20_txt013_happy,20,I have bunburyed all over goat on two separate occasions.,13,0020_000013,0020_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000713.wav,Happy,epoch_00100,1.0,0.8238168358802795,experiments/full_eval_epoch_00100_alpha_1.0_20260328_120552/audio/spk20_txt013_happy_a1.00.wav,1.0,0.9574925899505615,0.7057278156280518,0.20643484592437744,happy
spk20_txt013_sad,20,I have bunburyed all over goat on two separate occasions.,13,0020_000013,0020_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001063.wav,Sad,epoch_00100,1.0,0.8168401718139648,experiments/full_eval_epoch_00100_alpha_1.0_20260328_120552/audio/spk20_txt013_sad_a1.00.wav,1.0,0.9994447827339172,0.9095686078071594,0.005625940393656492,sad
spk20_txt013_surprise,20,I have bunburyed all over goat on two separate occasions.,13,0020_000013,0020_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001413.wav,Surprise,epoch_00100,1.0,0.8528783321380615,experiments/full_eval_epoch_00100_alpha_1.0_20260328_120552/audio/spk20_txt013_surprise_a1.00.wav,0.0,7.830908725736663e-05,-0.475249707698822,0.09888239204883575,sad
